Timestamp,Username,VideoID,Comment,Date
2022-11-24T12:43:09Z,@aishimishi4384,M7ELQQOMNxs,Mind blowing episode 😍😍😍,2022-11-24T12:43:09Z
2022-11-24T08:07:04Z,@urdunovelbank,v8uV_6z7loo,"Download mala novel episode 11
https://bit.ly/3OuLazz",2022-11-24T08:07:04Z
2022-11-24T12:59:06Z,@urdunovelbank,v8uV_6z7loo,"Read on YouTube without scrolling pdf here 👇
https://youtu.be/M7ELQQOMNxs",2022-11-24T12:59:06Z
2022-11-24T10:48:24Z,@aishimishi4384,v8uV_6z7loo,Shukar ha episode to ai,2022-11-24T10:48:24Z
2022-11-24T10:36:21Z,@aroojbutt6418,v8uV_6z7loo,Link open nhi ho raha,2022-11-24T10:36:21Z
2022-11-24T10:46:38Z,@urdunovelbank,v8uV_6z7loo,"https://bit.ly/3VpVk6y 
Try this.👆",2022-11-24T10:46:38Z
2022-11-24T10:12:41Z,@mehwish3977,v8uV_6z7loo,Thanks for episode,2022-11-24T10:12:41Z
2022-11-24T10:12:13Z,@umairaakram2484,v8uV_6z7loo,To aa hi gai episode,2022-11-24T10:12:13Z
2022-11-24T10:11:42Z,@sabaashraf3175,v8uV_6z7loo,Thanks,2022-11-24T10:11:42Z
2022-11-24T11:14:44Z,@urdunovelbank,v8uV_6z7loo,Welcome,2022-11-24T11:14:44Z
2022-11-24T08:07:04Z,@urdunovelbank,v8uV_6z7loo,"Download mala novel episode 11
https://bit.ly/3OuLazz",2022-11-24T08:07:04Z
2022-11-24T12:59:06Z,@urdunovelbank,v8uV_6z7loo,"Read on YouTube without scrolling pdf here 👇
https://youtu.be/M7ELQQOMNxs",2022-11-24T12:59:06Z
2022-11-24T10:48:24Z,@aishimishi4384,v8uV_6z7loo,Shukar ha episode to ai,2022-11-24T10:48:24Z
2022-11-24T10:36:21Z,@aroojbutt6418,v8uV_6z7loo,Link open nhi ho raha,2022-11-24T10:36:21Z
2022-11-24T10:46:38Z,@urdunovelbank,v8uV_6z7loo,"https://bit.ly/3VpVk6y 
Try this.👆",2022-11-24T10:46:38Z
2022-11-24T10:12:41Z,@mehwish3977,v8uV_6z7loo,Thanks for episode,2022-11-24T10:12:41Z
2022-11-24T10:12:13Z,@umairaakram2484,v8uV_6z7loo,To aa hi gai episode,2022-11-24T10:12:13Z
2022-11-24T10:11:42Z,@sabaashraf3175,v8uV_6z7loo,Thanks,2022-11-24T10:11:42Z
2022-11-24T11:14:44Z,@urdunovelbank,v8uV_6z7loo,Welcome,2022-11-24T11:14:44Z
2022-11-23T13:34:52Z,@urdunovelbank,y9mWA0KVsqw,"Nimra Ahmed all novels till 2022
https://youtu.be/e3VW_rVv_Zs",2022-11-23T13:34:52Z
2022-11-23T13:35:03Z,@urdunovelbank,y9mWA0KVsqw,"Download all novelets in pdfs
⦿
   Pahari Ka Qaidi  https://bit.ly/3T47lNr

⦿
   Mehr un Nisa   https://bit.ly/3zJLYug

⦿
    Woh Mera Hai   https://bit.ly/3Ut6cjL

⦿
    Haad   https://bit.ly/3FS0iVc

⦿
    Ahmaq tamashai   (Being updated)

⦿
   Iblees   https://bit.ly/3zM86Eb

⦿
   Lapata   https://bit.ly/3TblXe5

⦿
     Apni ungli   https://bit.ly/3fE8L3y

⦿
   Paras  https://bit.ly/3fDjcVb",2022-11-23T13:35:03Z
2023-03-06T03:37:06Z,@sarimkhan7186,iWs3Oqcr3BA,Ye 16 ep kab ayega???😓😓😓🙁,2023-03-06T03:37:06Z
2023-03-06T09:58:19Z,@urdunovelbank,iWs3Oqcr3BA,"Latest episode 13 aa e ha, 16 to bhut door ha",2023-03-06T09:58:19Z
2022-11-24T09:45:44Z,@javaidnisar173,znU5un7Jo6s,24 hu gai subha se Duphr b hu gai,2022-11-24T09:45:44Z
2022-11-24T09:49:54Z,@urdunovelbank,znU5un7Jo6s,https://youtu.be/v8uV_6z7loo,2022-11-24T09:49:54Z
2022-11-24T08:18:42Z,@shehrbano4629,znU5un7Jo6s,Mil nahi rahi kahsn h??,2022-11-24T08:18:42Z
2022-11-24T08:23:38Z,@urdunovelbank,znU5un7Jo6s,https://youtu.be/v8uV_6z7loo,2022-11-24T08:23:38Z
2022-11-24T08:10:32Z,@urdunovelbank,znU5un7Jo6s,"🙋Mala novel episode 11 is now available 👇
https://youtu.be/v8uV_6z7loo",2022-11-24T10:20:18Z
2022-11-24T05:33:56Z,@resho4885,znU5un7Jo6s,"Aaj hai 24 
Ayega ya nhi aaj",2022-11-24T05:33:56Z
2022-11-24T05:53:18Z,@urdunovelbank,znU5un7Jo6s,jaesy hi nimra ahmed episode upload krain gi ap ko link provide kr diya jae ga.,2022-11-24T05:53:18Z
2022-11-24T07:26:48Z,@resho4885,znU5un7Jo6s,@@urdunovelbank ok thank u,2022-11-24T07:26:48Z
2022-11-24T08:11:38Z,@urdunovelbank,znU5un7Jo6s,Mala novel episode 11 is now available https://youtu.be/v8uV_6z7loo,2022-11-24T08:11:38Z
2022-11-24T05:23:13Z,@rayanjavaid3657,znU5un7Jo6s,Kidr hy episode????,2022-11-24T05:23:13Z
2022-11-24T05:26:16Z,@urdunovelbank,znU5un7Jo6s,Abi episode upload Nahi hui,2022-11-24T05:26:16Z
2022-11-24T08:10:55Z,@urdunovelbank,znU5un7Jo6s,https://youtu.be/v8uV_6z7loo,2022-11-24T08:10:55Z
2022-11-24T08:12:01Z,@urdunovelbank,znU5un7Jo6s,Mala novel episode 11 is now available https://youtu.be/v8uV_6z7loo,2022-11-24T08:12:01Z
2022-11-23T15:35:42Z,@shehrbano4629,znU5un7Jo6s,G boht boht khush....prhny se pehly hee,2022-11-23T15:35:42Z
2022-11-23T14:48:08Z,@NisarAhmed-di9zl,znU5un7Jo6s,jab upload krn to reply kr dejea ga,2022-11-23T14:48:08Z
2022-11-23T16:35:30Z,@urdunovelbank,znU5un7Jo6s,"ok, you will be notified.",2022-11-23T16:35:30Z
2022-11-24T08:11:27Z,@urdunovelbank,znU5un7Jo6s,Mala novel episode 11 is now available https://youtu.be/v8uV_6z7loo,2022-11-24T08:11:27Z
2022-11-24T08:55:01Z,@NisarAhmed-di9zl,znU5un7Jo6s,thanku,2022-11-24T08:55:01Z
2022-11-22T15:30:03Z,@haneenmalik2252,znU5un7Jo6s,Ufff... mjhay to story bhi bhool rhi h ab pichy se... 😂 😂 😂 😶💔 🙏🏻,2022-11-22T15:30:03Z
2022-11-23T02:54:48Z,@urdunovelbank,znU5un7Jo6s,Hahahaha 😂😂,2022-11-23T02:54:48Z
2022-11-22T15:12:07Z,@afnanjutt2634,znU5un7Jo6s,Itna intzar ..............,2022-11-22T15:12:07Z
2022-11-24T10:21:39Z,@urdunovelbank,znU5un7Jo6s,Mala novel episode 11 is now available https://youtu.be/v8uV_6z7loo,2022-11-24T10:21:39Z
2022-11-22T13:16:17Z,@mahidxgaminginpubg1063,znU5un7Jo6s,Bus kr de ab,2022-11-22T13:16:17Z
2022-11-24T08:11:50Z,@urdunovelbank,znU5un7Jo6s,Mala novel episode 11 is now available https://youtu.be/v8uV_6z7loo,2022-11-24T08:11:50Z
2022-11-21T17:52:27Z,@hauaogutyf3373,znU5un7Jo6s,Chalo g.,2022-11-21T17:52:27Z
2022-11-21T17:51:37Z,@falakshabir1452,znU5un7Jo6s,"Ye Kia bat hui, Sara month guzar gya ha.",2022-11-21T17:51:37Z
2022-11-21T17:49:04Z,@AZM46D,znU5un7Jo6s,Ok dear waiting,2022-11-21T17:49:04Z
2022-11-24T10:21:50Z,@urdunovelbank,znU5un7Jo6s,Mala novel episode 11 is now available https://youtu.be/v8uV_6z7loo,2022-11-24T10:21:50Z
2022-11-21T17:48:58Z,@umairaakram2484,znU5un7Jo6s,3 din intizar krna pry ga😐🙁☹️,2022-11-21T17:48:58Z
2022-11-21T17:47:32Z,@mehwish3977,znU5un7Jo6s,Thanks for updating.,2022-11-21T17:47:32Z
2022-11-21T17:46:50Z,@aishimishi4384,znU5un7Jo6s,Shukar ha.,2022-11-21T17:46:50Z
2023-03-28T01:33:26Z,@rashidkhankhan-zd7vb,9BHRUlzwpr4,"Sab sa zada pasandida dialogue
Talia ka plan Talia ki marzi😂😊",2023-03-28T01:33:26Z
2023-10-31T17:49:49Z,@AbdulWahab-pq3bk,9BHRUlzwpr4,yeah ri8 kb khtm kiya ye novel?,2023-10-31T17:49:49Z
2023-03-22T15:26:57Z,@fahadazmi2200,9BHRUlzwpr4,Mujhe taliya murad ke character par hairat hoti hai koi itna talented kaise ho sakta hai,2023-03-22T15:26:57Z
2023-03-22T11:16:08Z,@abdulqadirjafri221,9BHRUlzwpr4,I love taliya character,2023-03-22T11:16:08Z
2023-10-31T17:49:36Z,@AbdulWahab-pq3bk,9BHRUlzwpr4,kb prha apny ye novel?,2023-10-31T17:49:36Z
2022-11-20T14:55:06Z,@rayanjavaid3657,Cc0Rq7SzfVM,New episode ni ayi???,2022-11-20T14:55:06Z
2022-11-20T14:58:03Z,@urdunovelbank,Cc0Rq7SzfVM,Abi tak to Nahi aiii.,2022-11-20T14:58:03Z
2022-11-21T18:25:22Z,@urdunovelbank,Cc0Rq7SzfVM,Episode 24 ko aye gi  https://youtu.be/znU5un7Jo6s,2022-11-21T18:25:22Z
2022-11-19T13:33:47Z,@urdunovelbank,yUAyUGol9VM,"جب ہم چھوٹے تھے،
ہمیں کہانیوں میں جادو اپنا گرویدہ بنا لیتا تھا۔
پھر ہم بڑے ہوئےاور ہم ڈرنے لگے۔محبت سے۔
نہ جانے کس مقام پہ ہم نے بھلا دیا اس بات کو کہ جادو اور محبت....
ایک ہی شے ہے۔...",2022-11-19T13:33:47Z
2024-05-05T14:40:03Z,@alitahir55567.r,yUAyUGol9VM,"Make edits on
Back to episode 18
Please 
Scene 
Purple and Brown wala",2024-05-05T14:40:03Z
2022-11-19T06:18:42Z,@AwaisKhan-gu2ks,5bBB0JbMLJA,Kindly btaa dy,2022-11-19T06:18:42Z
2022-11-19T06:24:10Z,@urdunovelbank,5bBB0JbMLJA,"Abi koi update Nahi ha , lakin 20 tak ajae gi , 20 last date ha. Yani aj ya kal Ae gi",2022-11-19T06:24:10Z
2022-11-19T06:18:25Z,@AwaisKhan-gu2ks,5bBB0JbMLJA,Mala ep 11 kb tk ay gii,2022-11-19T06:18:25Z
2022-11-21T18:25:39Z,@urdunovelbank,5bBB0JbMLJA,Episode 24 ko aye gi  https://youtu.be/znU5un7Jo6s,2022-11-21T18:25:39Z
2022-11-24T08:27:23Z,@urdunovelbank,5bBB0JbMLJA,"Mala novel episode 11 is now available 👇
https://youtu.be/v8uV_6z7loo",2022-11-24T08:27:23Z
2022-11-18T16:36:18Z,@rabiaabdulrehman1090,5bBB0JbMLJA,Kab aigi novel November ki 🥺,2022-11-18T16:36:18Z
2022-11-18T17:31:12Z,@urdunovelbank,5bBB0JbMLJA,Nimra Ahmed ne Kaha ha 20 tak a Jaye gi insha'Allah.,2022-11-18T17:31:12Z
2022-11-20T13:01:20Z,@rabiaabdulrehman1090,5bBB0JbMLJA,Ajj bhi nhi aie kia 🥺,2022-11-20T13:01:20Z
2022-11-20T13:07:59Z,@urdunovelbank,5bBB0JbMLJA,"@@rabiaabdulrehman1090 jaesy hi aye gi , you Will be notified.",2022-11-20T13:07:59Z
2022-11-21T18:26:06Z,@urdunovelbank,5bBB0JbMLJA,Episode 24 ko aye gi  https://youtu.be/znU5un7Jo6s,2022-11-21T18:26:06Z
2022-11-24T08:27:08Z,@urdunovelbank,5bBB0JbMLJA,"Mala novel episode 11 is now available 👇
https://youtu.be/v8uV_6z7loo",2022-11-24T08:27:08Z
2024-09-10T01:42:35Z,@Berojgar-101,OuwGEQAkOgc,Thanks ❤,2024-09-10T01:42:35Z
2024-05-25T12:33:01Z,@Noor12419,OuwGEQAkOgc,Kisi ko pta hai kya Sadi ka What's app bio kya tha to plz bataye na 🥲,2024-05-25T12:33:01Z
2023-11-20T11:34:28Z,@HamzaKhan-jw4iw,OuwGEQAkOgc,"Mamo ka bhanja , Hamara masoom saadi",2023-11-20T11:34:28Z
2022-11-18T10:24:22Z,@triggered.zainiOP,OuwGEQAkOgc,Meri sari umr bhar ka crush🥲🧸❤️‍🩹,2022-11-18T10:24:22Z
2023-03-09T20:16:35Z,@hazel_hehe,OuwGEQAkOgc,Same 🥲,2023-03-09T20:16:35Z
2023-07-13T13:50:40Z,@Ana-dammi-falastini-0,EVDBQy2YufQ,Why did you change the song,2023-07-13T13:50:40Z
2023-07-13T14:19:36Z,@urdunovelbank,EVDBQy2YufQ,Due to copyright claim,2023-07-13T14:19:36Z
2023-01-14T15:28:10Z,@javaidnisar173,EVDBQy2YufQ,Malaa kb ae gi january 23 ki?,2023-01-14T15:28:10Z
2023-01-14T16:42:00Z,@urdunovelbank,EVDBQy2YufQ,"Latest update 👇
https://youtu.be/8bXLWLiZQkg",2023-01-14T16:42:00Z
2022-12-10T14:05:49Z,@mahikhankhan8803,EVDBQy2YufQ,Kya koie aisi novel hai jis main main character ka name Alishba ho???,2022-12-10T14:05:49Z
2022-12-11T02:17:34Z,@urdunovelbank,EVDBQy2YufQ,Abi tak to Nahi parha.,2022-12-11T02:17:34Z
2022-12-12T08:44:54Z,@mahikhankhan8803,EVDBQy2YufQ,@@urdunovelbank ohhh ok,2024-06-18T03:00:20Z
2023-02-23T07:54:43Z,@noshi3959,EVDBQy2YufQ,"Mujhay AK novel ka name Bata den jis me hero k name sherafgan r heroin ka name eshal khan hota hy
Novel bank pe bhe search kia hy but nahe mila",2023-02-23T07:54:43Z
2022-11-14T13:14:58Z,@urdunovelbank,3KuNEKzr19c,"Novelist characters playlist 👇
https://youtube.com/playlist?list=PL34VcAFITZsjcWRPl3t8WAcXXrx1XJ0QQ",2022-11-14T13:14:58Z
2023-12-06T02:26:33Z,@khalidaakram3243,3KuNEKzr19c,Most favorite character of novels 😍fatih bin ramzal,2023-12-06T02:27:12Z
2023-05-18T10:04:36Z,@AbdulHafeez-mq2xf,3KuNEKzr19c,Y Acha he pr Adam k bat ee alg he,2023-05-18T10:04:36Z
2022-12-16T16:55:48Z,@waleedrehman2204,3KuNEKzr19c,Plz make some vedio with subtitle not only on pics.plz,2022-12-16T16:55:48Z
2022-12-16T17:11:22Z,@urdunovelbank,3KuNEKzr19c,"It's difficult, but I will try.",2022-12-16T17:11:22Z
2022-12-16T17:15:01Z,@waleedrehman2204,3KuNEKzr19c,@@urdunovelbank thanks◼😀,2024-04-18T02:06:35Z
2022-12-16T17:18:37Z,@waleedrehman2204,3KuNEKzr19c,Only on fateh bin ramzaal and talya,2022-12-16T17:18:37Z
2022-12-14T13:54:42Z,@fouziariaz8922,3KuNEKzr19c,AOA halim k part 2 ko bhi audio m on line shamil Karen thanks,2022-12-14T13:54:42Z
2022-12-14T14:08:33Z,@urdunovelbank,3KuNEKzr19c,"Walaikum Assalam, Haalim Ka part 2 to Nahi ha.",2022-12-14T14:08:33Z
2022-12-14T16:04:40Z,@fouziariaz8922,3KuNEKzr19c,AOA  halim ka part 2 h ap os ki bhi audio on line banain thanks,2022-12-14T16:04:40Z
2022-11-15T08:05:47Z,@emanikram5318,3KuNEKzr19c,Most awaiting video......Fateh bin Ramzil.......all times favourite character.......,2022-11-15T08:05:47Z
2024-01-22T16:42:14Z,@aamirhussain67,3KuNEKzr19c,novel name,2024-01-22T16:42:14Z
2022-11-24T08:27:51Z,@urdunovelbank,fvxrJOvUoas,"Mala novel episode 11 is now available 👇
https://youtu.be/v8uV_6z7loo",2022-11-24T08:27:51Z
2024-01-13T12:24:33Z,@alitahir55567.r,fvxrJOvUoas,Fantastic ❤❤,2024-01-13T12:24:33Z
2023-12-20T17:57:01Z,@nami53216,fvxrJOvUoas,your all videos are amazing like it 🥰🥰,2023-12-20T17:57:01Z
2023-12-21T13:36:56Z,@urdunovelbank,fvxrJOvUoas,Thank you so much 😀,2023-12-21T13:36:56Z
2023-12-21T15:39:34Z,@nami53216,fvxrJOvUoas,@@urdunovelbank  no need because i am obsessed with your videos and they are so addicted and i am watching again and again 😍🥰,2024-06-18T04:22:45Z
2023-08-14T13:03:22Z,@BashirAhmedAnas,fvxrJOvUoas,Yar yaron se hona juda season 3 link,2023-08-14T13:03:22Z
2023-08-14T15:30:19Z,@urdunovelbank,fvxrJOvUoas,"G zaroor,
go with this link
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-08-14T15:30:19Z
2023-07-28T01:00:28Z,@pakeezasarwar5470,fvxrJOvUoas,Yar yaro se na ho juda season 3 link,2023-07-28T01:00:28Z
2023-07-28T18:57:20Z,@urdunovelbank,fvxrJOvUoas,"Here is the link to yar yaroon se hona Juda season 3 
https://bit.ly/3XFcXSm",2023-07-28T18:57:20Z
2022-11-18T03:15:22Z,@rayanjavaid3657,fvxrJOvUoas,Abi b ni ayi,2022-11-18T03:15:22Z
2022-11-18T03:44:57Z,@urdunovelbank,fvxrJOvUoas,Nahi aai☹️☹️,2022-11-18T03:44:57Z
2022-11-24T08:28:06Z,@urdunovelbank,fvxrJOvUoas,"Mala novel episode 11 is now available 👇
https://youtu.be/v8uV_6z7loo",2022-11-24T08:28:06Z
2022-11-11T12:01:09Z,@urdunovelbank,nrT3ePvGymI,"Download all Mala novel previous episodes here.
https://bit.ly/3DI4Zzj",2022-11-11T12:01:09Z
2024-09-29T10:37:21Z,@Humnaadnankhannnnn,nrT3ePvGymI,Thankyou,2024-09-29T10:37:21Z
2022-11-24T10:23:43Z,@urdunovelbank,nrT3ePvGymI,Mala novel episode 11 is now available https://youtu.be/v8uV_6z7loo,2022-11-24T10:23:43Z
2022-11-10T12:43:48Z,@urdunovelbank,e3VW_rVv_Zs,"Download all novels in pdfs
⦿
   Meray Khwaab Meray Jugnoo⤻   https://bit.ly/3E6lS7m

⦿
   Sans Sakin Thi
https://bit.ly/3FSZn7b

⦿
   Karakoram ka Taj Mahal   https://bit.ly/3TosUZz

⦿
    Beli Rajputan ki Malika   https://bit.ly/3NAVC88

⦿
   Mushaf  https://bit.ly/3UxPa49

⦿
   Jannat Kay Pattay  https://bit.ly/3E5M8hO

⦿
   Namal  https://bit.ly/3TbjTCR

⦿
     Haalim  https://bit.ly/3DzLAiW

⦿
   Ma Anmol  https://bit.ly/3FIFn74

⦿
     Home girl  https://bit.ly/3fDLM90

⦿
   Maala( ongoing )
Download all previous episodes

https://bit.ly/3DErqo6
_____________________________",2022-11-10T12:43:48Z
2024-10-21T11:22:13Z,@SaweraKhan-z1e,e3VW_rVv_Zs,"janat ke pattay, halim and qraqram ka taj mehl are my favorit novels",2024-10-21T11:22:13Z
2024-10-04T16:23:37Z,@anushaali8263,e3VW_rVv_Zs,Namak is Masterpiece.. ❤🔥,2024-10-04T16:23:37Z
2024-09-28T10:23:43Z,@Grjvddhj,e3VW_rVv_Zs,Janat k pattay 1 bar par leeya hy phr parnay ko dil kr raha hy,2024-09-28T10:23:43Z
2024-08-26T19:46:37Z,@GoharIjaz569,e3VW_rVv_Zs,Mushaf fav one after mushaf I started tafseer of quran 💯 life changing novel,2024-08-26T19:46:37Z
2024-07-25T15:22:21Z,@bigfilmintertainment2308,e3VW_rVv_Zs,Please ap bta sakti hai k mala novel kis se related hai.,2024-07-25T15:22:21Z
2024-07-26T12:53:06Z,@urdunovelbank,e3VW_rVv_Zs,"Maala novel By Nimra Ahmed is a romantic novel with jealousy, black magic, and suspense. It describes how someone forgets their limits when he becomes jealous of someone and even never thinks of his misdeeds and their end.",2024-07-26T12:53:06Z
2024-07-22T16:26:23Z,@FahimAnsari-l8e,e3VW_rVv_Zs,Mere khuwaab merey jugnoo es ka sirf total page 46 hi hai Etna kaam q hai ki esi me poora hai novel,2024-07-22T16:26:23Z
2024-07-23T02:40:26Z,@urdunovelbank,e3VW_rVv_Zs,"g total pages 46 han , ye nemrah ahmed ki first story ha, jo unhoon ne sirf 16 saal ki umer ma likhi",2024-07-23T02:40:26Z
2024-07-23T05:22:51Z,@FahimAnsari-l8e,e3VW_rVv_Zs,@@urdunovelbank ji acha shukriya aur in novel k baare me bhi batane k liye,2024-07-23T05:22:51Z
2024-07-23T05:37:25Z,@urdunovelbank,e3VW_rVv_Zs,@@FahimAnsari-l8e welcome 🤗,2024-07-23T05:37:25Z
2024-07-19T09:48:54Z,@MuhammadMustafa-w2d,e3VW_rVv_Zs,Jannat ke patty my best novel❤❤❤,2024-07-19T09:48:54Z
2024-07-09T06:58:06Z,@SphireSphire,e3VW_rVv_Zs,Jihan sikander ❤🎉,2024-07-09T06:58:06Z
2024-07-03T16:35:00Z,@MaazAhmad-f5z,e3VW_rVv_Zs,Halim  namal aur jannat ke pattey wese to share hi super duper han,2024-07-03T16:35:00Z
2024-04-28T03:56:42Z,@JawadaliMastoi,e3VW_rVv_Zs,One and only my fav is jannat k patay,2024-04-28T03:56:42Z
2024-04-19T14:43:45Z,@WaneezaWaheed,e3VW_rVv_Zs,Namal,2024-04-19T14:43:45Z
2024-04-18T06:41:48Z,@hbukhari6766,e3VW_rVv_Zs,"Halim and namal ate the best novels, jannat k pattay ki jitna popularity he utna interesting nhe he",2024-04-18T06:41:48Z
2024-06-09T04:20:08Z,@informationandknowledge7515,e3VW_rVv_Zs,Apny phr Jnnat k ptty us nzr se nh prha jis trha prhna chiye hr page my koi important line zarur milti hy,2024-06-09T04:20:08Z
2024-09-28T10:25:42Z,@Grjvddhj,e3VW_rVv_Zs,​@@informationandknowledge7515janat k pattay 1Muslim girl ko gift hy super novel hy,2024-09-28T10:25:42Z
2024-01-31T12:03:49Z,@Misskhan-is2tl,e3VW_rVv_Zs,https://youtu.be/WTSkU1Op-fw?si=vuKHwPGGAOcO-RFm,2024-01-31T12:03:49Z
2024-01-26T19:22:36Z,@shagoofajamal7154,e3VW_rVv_Zs,Nml  and aatishe ishq and amrbel,2024-01-26T19:22:36Z
2023-11-12T16:20:02Z,@Urduvoicekahaani,e3VW_rVv_Zs,Namal and haalim my favourite novils,2023-11-12T16:20:02Z
2023-09-26T20:27:27Z,@pinkymaya6048,e3VW_rVv_Zs,Haalim best bestest❤❤❤,2023-09-26T20:27:27Z
2023-07-11T14:22:10Z,@umerdrazsaimi8758,e3VW_rVv_Zs,Halim is the best nvel,2023-07-11T14:22:10Z
2023-05-26T10:56:31Z,@Pakistanedit-pp3jr,e3VW_rVv_Zs,jannat ke patte👍❤💖,2023-05-26T10:56:31Z
2023-02-25T06:26:30Z,@aleenazimal1809,e3VW_rVv_Zs,"Halim , namal , jannat Kay pattay 
Mushaf, mala, all favorite because Nimra Ahmad is the best writer 💖🥰",2023-02-25T06:26:30Z
2023-02-17T14:29:28Z,@arfalaraibahmed9959,e3VW_rVv_Zs,There are other as well... such as "iblees" and "paarsa",2023-02-17T14:29:28Z
2023-02-17T15:47:29Z,@urdunovelbank,e3VW_rVv_Zs,"G, wo Novelists(mini novels ) Han
Un ki list ye ha. https://youtu.be/y9mWA0KVsqw",2023-02-17T15:47:29Z
2022-11-16T14:50:07Z,@nighatchishti8459,e3VW_rVv_Zs,Namal,2022-11-16T14:50:07Z
2022-11-10T13:08:21Z,@umairaakram2484,e3VW_rVv_Zs,Jannat ke patty favourite one ❤️❤️❤️,2022-11-10T13:08:21Z
2022-11-24T08:25:14Z,@urdunovelbank,mShP9LEPSSY,"Mala novel episode 11 is now available 👇
https://youtu.be/v8uV_6z7loo",2022-11-24T08:25:14Z
2023-08-08T13:08:59Z,@Ghulamfatima-j8z,mShP9LEPSSY,Yar yaron se ho na juda season 3 plz,2023-08-08T13:08:59Z
2023-08-08T16:15:50Z,@urdunovelbank,mShP9LEPSSY,"go with this link
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-08-08T16:15:50Z
2023-08-09T12:05:41Z,@Ghulamfatima-j8z,mShP9LEPSSY,❤,2023-08-09T12:05:41Z
2023-08-09T12:06:20Z,@Ghulamfatima-j8z,mShP9LEPSSY,Is this complete?,2023-08-09T12:06:20Z
2023-08-09T12:08:49Z,@urdunovelbank,mShP9LEPSSY,@@Ghulamfatima-j8z yes,2024-06-18T04:06:19Z
2023-08-09T12:09:38Z,@Ghulamfatima-j8z,mShP9LEPSSY,@@urdunovelbank thanks,2024-06-18T04:06:19Z
2022-11-19T15:39:00Z,@tariqmahmoud5702,mShP9LEPSSY,Epi 11 kab aay gi,2022-11-19T15:39:00Z
2022-11-19T15:55:17Z,@urdunovelbank,mShP9LEPSSY,Kal tak a gye gi .,2022-11-19T15:55:17Z
2022-11-24T08:26:45Z,@urdunovelbank,mShP9LEPSSY,"Mala novel episode 11 is now available 👇
https://youtu.be/v8uV_6z7loo",2022-11-24T08:26:45Z
2022-11-26T17:33:09Z,@tariqmahmoud5702,mShP9LEPSSY,@@urdunovelbank thanks,2022-11-26T17:33:09Z
2022-11-10T17:14:05Z,@aishimishi4384,mShP9LEPSSY,Har month late ho jati ha 😔😔,2022-11-10T17:14:05Z
2022-11-24T08:25:35Z,@urdunovelbank,nuPhvI57Q_I,"Mala novel episode 11 is now available 👇
https://youtu.be/v8uV_6z7loo",2022-11-24T08:25:35Z
2022-11-21T14:32:08Z,@shehrbano4629,nuPhvI57Q_I,Ufffff.kitna intzar kren???,2022-11-21T14:32:08Z
2022-11-21T17:25:47Z,@urdunovelbank,nuPhvI57Q_I,https://youtu.be/znU5un7Jo6s,2022-11-21T17:25:47Z
2022-11-20T12:41:29Z,@adeelilyas4525,nuPhvI57Q_I,Abhi tk episode q nhi I?,2022-11-20T12:41:29Z
2022-11-20T16:52:51Z,@urdunovelbank,nuPhvI57Q_I,nimra ahmed ne abi upload nahi ki,2022-11-20T16:52:51Z
2022-11-20T18:28:04Z,@komalkhan2259,nuPhvI57Q_I,To kb KRy gi upload ab zyda w8 ni ho rhA 🙆🏻‍♀️🙆🏻‍♀️,2022-11-20T18:28:04Z
2022-11-20T18:31:51Z,@urdunovelbank,nuPhvI57Q_I,@@komalkhan2259 I am waiting also.,2022-11-20T18:31:51Z
2022-11-15T13:12:35Z,@naveediqbal2175,nuPhvI57Q_I,A Gai Kya episode?,2022-11-15T13:12:35Z
2022-11-15T13:38:02Z,@urdunovelbank,nuPhvI57Q_I,"Ma khud wait kr rahi hoon,Nimra ahmed ne kaha ha 16 se 20  ke darmiyan kisi  bi din aa sakti ha, aur next month se koi fixed date nahi ho gi episode ki.",2022-11-15T13:38:02Z
2022-11-15T13:40:20Z,@naveediqbal2175,nuPhvI57Q_I,Chalen is month ki to de den nimra.agly month ki phir dekhi jay ge,2022-11-15T13:40:20Z
2022-11-23T20:33:20Z,@Aassanrehana3114,nuPhvI57Q_I,Plz 11episode,2022-11-23T20:33:20Z
2022-11-24T03:12:02Z,@urdunovelbank,nuPhvI57Q_I,@@Aassanrehana3114 abi upload Nahi hui.,2022-11-24T03:12:02Z
2022-11-24T08:26:28Z,@urdunovelbank,nuPhvI57Q_I,"Mala novel episode 11 is now available 👇
https://youtu.be/v8uV_6z7loo",2022-11-24T08:26:28Z
2022-11-10T08:51:06Z,@rayanjavaid3657,nuPhvI57Q_I,Kb aye gi 11 episode,2022-11-10T08:51:06Z
2022-11-10T10:00:45Z,@urdunovelbank,nuPhvI57Q_I,"Aik Week lag jae ga , jasey hi aye gi , you Will be notified.",2022-11-10T10:00:45Z
2022-11-24T08:25:54Z,@urdunovelbank,nuPhvI57Q_I,"Mala novel episode 11 is now available 👇
https://youtu.be/v8uV_6z7loo",2022-11-24T08:25:54Z
2022-11-07T17:09:33Z,@shehrbano4629,nuPhvI57Q_I,Kb arahi episode 11???,2022-11-07T17:09:33Z
2022-11-08T02:40:38Z,@urdunovelbank,nuPhvI57Q_I,10th ko shaid aa jae warna delay ho jae gi.,2022-11-08T02:40:38Z
